age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
35,4,232876,9,5,12,1,4,1,0,0,40,5,0
51,7,40075,12,2,10,0,4,1,0,0,40,39,0
31,2,99543,9,4,10,4,2,0,0,0,45,39,0
64,4,96534,11,2,1,0,4,0,0,0,40,39,0
34,4,209703,1,4,8,3,2,1,3486,0,60,39,0
50,2,195784,12,2,10,5,2,1,7656,0,38,39,1
66,4,229381,6,2,1,0,4,1,0,0,40,39,1
44,7,60033,7,0,4,1,4,0,0,0,40,39,0
36,4,183665,7,0,4,1,4,0,0,0,40,39,0
33,1,482760,0,2,1,5,2,0,0,0,40,39,0
32,2,183821,12,2,10,4,4,0,0,0,16,39,0
65,4,184004,0,0,14,1,4,1,0,0,50,39,0
33,4,165501,15,2,12,3,4,0,0,0,42,39,0
55,4,173634,4,2,10,0,4,1,0,0,40,26,0
62,2,268194,8,2,10,0,4,1,0,1985,55,39,1
29,4,60919,7,4,1,1,4,1,0,0,40,39,0
41,4,179824,9,4,10,1,4,0,0,0,10,33,0
52,4,194151,15,2,1,0,4,1,0,0,40,22,0
40,2,130076,15,2,14,0,4,1,0,0,10,39,0
35,4,307441,7,2,10,0,4,1,0,0,35,39,1
48,6,96686,14,2,3,0,4,1,0,0,60,39,0
51,4,97576,2,2,14,0,4,1,0,0,50,6,0
21,4,24351,7,4,14,1,4,1,0,0,36,39,0
36,1,104499,9,4,13,1,1,1,0,0,40,0,0
22,4,181154,8,4,8,1,2,0,0,0,40,39,0
39,0,202719,9,4,0,1,4,0,0,0,40,39,0
35,4,250939,15,2,3,0,4,1,0,0,40,39,0
66,2,267020,9,0,10,1,4,1,3735,0,49,39,1
25,4,127017,15,2,12,5,2,0,0,0,19,39,0
35,4,149289,13,2,4,0,4,1,0,0,20,39,0
28,2,259817,9,4,1,1,2,0,0,0,40,39,0
20,4,110239,12,4,10,1,4,0,0,0,68,39,0
79,2,300572,12,2,10,0,4,1,7834,0,92,39,1
32,4,224399,9,4,3,2,4,1,0,0,45,39,1
72,0,109102,15,6,0,1,4,0,0,0,40,39,0
30,4,50154,15,4,10,3,4,1,0,0,40,39,0
25,1,325353,15,4,4,1,4,1,0,0,40,39,0
35,7,156581,15,2,1,5,2,0,0,0,32,39,0
58,4,387075,9,2,13,0,4,1,0,0,36,39,0
61,4,198416,9,0,8,4,3,0,0,0,40,39,0
45,4,209216,11,0,8,2,2,1,3225,0,40,39,0
60,4,167214,15,2,1,0,4,1,0,0,40,39,1
42,4,202186,15,2,13,0,4,1,0,0,60,39,1
45,4,116866,11,2,1,5,4,0,0,0,40,39,0
38,4,82617,9,0,13,4,3,0,0,0,40,39,0
31,4,110608,15,2,1,0,4,0,0,0,12,39,0
53,4,138544,9,2,12,0,4,1,0,0,60,39,1
43,4,184659,11,0,7,1,4,1,0,0,40,39,0
36,6,171376,11,0,8,2,4,1,0,0,50,39,0
43,2,38305,12,2,10,0,4,1,0,0,50,39,1
59,1,221577,10,2,10,0,4,1,0,0,56,39,1
22,4,108135,6,0,4,4,4,1,0,0,40,39,0
60,4,365134,11,4,3,0,4,1,0,2327,45,39,0
48,4,132237,11,0,8,1,4,0,0,0,33,39,0
18,0,289196,2,4,0,3,2,1,0,0,35,39,0
36,4,393124,9,4,4,1,4,1,0,0,50,39,1
29,4,103361,9,0,4,4,2,1,0,0,45,39,0
36,0,185485,15,2,0,0,4,1,0,0,8,39,1
55,4,178000,9,2,1,0,4,1,0,0,51,11,1
44,2,123991,11,2,3,0,4,1,0,0,40,39,1
28,4,40232,15,2,8,3,4,0,0,0,40,39,0
56,4,199864,9,2,10,0,4,1,0,0,45,39,1
25,4,255984,12,2,10,0,4,1,0,0,40,39,1
37,4,195033,11,2,7,0,4,1,0,0,40,39,0
42,4,303681,9,5,13,1,2,0,0,1890,30,39,1
28,2,106226,12,4,10,1,4,0,0,0,40,39,0
45,4,219345,6,2,7,0,4,1,3478,0,34,39,0
59,4,82001,11,2,7,5,4,0,0,0,40,39,1
34,6,46876,15,0,12,1,4,0,0,0,40,39,0
17,0,94102,1,2,0,0,1,1,0,0,10,35,0
56,1,262468,11,6,7,1,4,0,0,0,40,39,0
59,5,207744,11,2,8,0,4,1,0,0,50,39,0
47,4,246807,14,2,10,0,4,1,0,0,52,39,1
76,6,41026,10,2,12,0,4,1,0,0,82,39,1
23,4,101890,9,4,1,1,4,0,0,0,40,39,0
60,2,158813,1,2,8,0,0,0,0,0,35,39,0
42,6,170781,10,2,10,0,4,1,0,0,42,39,1
27,4,210833,15,4,7,3,2,1,0,0,34,39,0
30,4,89875,7,4,3,1,4,1,0,0,40,39,0
48,7,231832,14,2,10,0,4,1,0,0,68,35,0
40,4,227626,7,2,12,0,4,1,0,0,40,39,1
73,4,38172,15,2,4,0,4,1,0,0,2,11,0
69,4,114538,0,5,6,1,4,1,0,0,13,39,0
38,4,180411,15,4,1,3,4,0,0,0,45,39,0
41,4,212457,15,2,13,0,4,1,0,0,35,39,0
43,2,183190,9,4,1,1,4,0,0,0,40,39,0
28,4,26313,11,2,1,0,4,1,0,0,45,39,1
54,2,107373,12,0,4,1,4,0,3511,0,40,39,0
53,4,39257,8,0,8,4,4,0,7466,0,40,39,0
64,0,252394,8,2,1,5,2,0,0,0,40,39,0
35,4,185469,11,1,6,5,3,1,0,0,60,7,0
29,4,191244,11,2,14,0,4,1,0,0,40,39,0
24,7,335746,7,4,11,4,2,0,0,0,40,39,0
24,4,239056,4,5,8,1,4,1,0,0,40,26,0
62,6,204811,7,0,12,1,4,1,0,0,55,39,1
56,4,132175,9,2,4,0,4,1,0,0,40,39,1
49,4,144018,9,2,12,0,4,1,99850,0,50,39,1
28,4,162551,11,6,1,4,2,0,0,0,10,33,0
31,1,367227,15,4,1,2,4,0,0,0,40,39,0
19,0,267947,15,4,0,3,4,1,0,0,26,0,0
36,4,191807,15,2,1,5,4,0,3396,0,27,39,0
40,6,50263,11,4,3,1,4,1,0,0,40,39,0
55,0,129925,2,2,0,0,4,1,0,0,40,39,0
49,4,147943,9,0,3,1,1,0,0,0,40,0,0
27,0,55741,15,0,0,4,1,0,0,0,40,39,0
34,4,158543,0,2,12,0,2,1,0,0,34,39,0
23,4,174174,9,4,8,3,4,0,0,0,20,39,0
27,4,259872,15,4,10,3,4,0,0,1440,40,39,0
51,0,199746,15,2,0,0,4,1,0,0,49,39,0
39,4,107178,15,2,3,0,4,1,0,0,55,39,1
25,0,188545,9,2,0,0,4,1,0,0,49,39,1
35,4,71414,15,2,1,5,4,0,0,0,40,39,0
38,4,202940,12,2,4,0,4,1,0,0,40,39,1
33,4,94555,15,4,12,3,4,1,0,0,50,39,0
55,4,382244,7,0,10,4,4,1,3358,0,40,39,0
23,4,98669,9,4,12,3,4,0,0,0,28,39,0
33,6,81601,9,2,12,0,4,1,0,0,47,39,1
36,4,159885,15,0,1,4,4,0,0,0,40,39,0
53,4,171270,15,2,4,0,4,1,0,0,60,39,1
37,4,142727,9,2,4,0,4,1,0,0,45,39,1
30,4,208871,15,2,14,0,4,1,0,0,34,39,0
40,4,285191,11,2,6,0,4,1,0,0,30,39,0
21,4,188839,9,4,7,1,4,1,0,0,40,13,0
54,4,453134,8,2,3,0,4,1,0,0,40,39,1
25,2,28349,9,4,10,3,4,0,0,0,23,39,0
57,2,241256,15,0,7,1,2,0,2775,0,40,39,0
19,4,197516,1,4,8,3,4,0,0,0,33,0,0
49,4,304388,15,0,4,1,4,1,0,0,50,39,0
24,4,179359,9,4,10,1,2,0,0,0,19,39,0
41,7,42906,8,2,10,0,2,1,0,0,40,39,1
23,4,439249,11,2,8,2,4,0,0,0,40,39,0
39,4,143718,11,0,3,1,2,1,0,0,40,39,0
28,1,124549,7,2,4,0,1,1,0,0,40,35,1
23,4,55144,15,2,8,0,4,1,0,0,40,39,0
69,4,109223,1,5,6,1,4,1,0,0,12,39,0
54,4,240795,9,2,4,0,4,1,0,0,60,39,1
39,4,32026,11,0,3,4,4,0,7560,0,34,39,0
25,4,192330,4,4,7,3,4,0,0,0,40,13,0
33,4,203309,11,2,6,0,4,1,0,0,40,39,0
54,1,356090,15,2,1,0,2,1,0,0,40,39,0
31,4,258303,11,4,8,4,2,0,0,0,40,39,0
46,4,171800,15,2,1,0,4,1,0,0,40,39,1
39,0,34363,3,2,0,0,4,1,0,0,40,39,0
30,4,334034,15,4,10,1,4,0,0,0,40,39,0
22,4,113830,11,4,6,3,1,1,0,0,40,39,0
46,6,225255,12,2,4,0,4,1,0,0,45,39,0
48,4,262812,11,0,8,4,2,0,0,0,40,39,0
22,6,199161,15,2,5,0,4,1,0,0,68,7,0
35,4,141909,8,4,3,2,3,1,0,0,40,6,0
63,5,128957,15,2,4,0,4,1,0,0,50,39,0
22,4,331773,9,4,1,3,4,1,0,1653,10,39,0
21,1,34755,15,4,1,1,2,0,3441,0,34,39,0
21,4,124410,15,4,1,3,4,0,0,0,40,39,0
39,4,222004,9,2,4,0,4,1,7669,0,45,39,1
47,4,197405,11,2,6,0,4,1,0,0,40,39,0
34,4,97617,15,2,3,0,4,1,0,0,40,39,0
50,4,91590,9,2,4,0,4,1,0,0,60,39,1
26,4,46751,11,2,14,0,4,1,0,0,40,39,0
25,4,492941,11,2,14,0,4,1,0,0,40,39,0
34,7,28799,15,0,8,1,4,1,0,0,40,39,0
27,4,85980,15,4,12,3,1,1,0,0,40,39,0
18,4,95589,9,4,8,3,2,1,0,0,21,39,0
46,4,135720,11,2,3,0,4,1,0,0,40,13,0
48,4,135235,2,4,8,1,4,1,0,0,40,39,0
35,2,183338,15,2,8,5,0,0,0,0,50,39,0
57,4,195087,9,2,4,0,4,1,3713,0,40,39,1
70,2,162954,15,2,4,0,4,1,0,0,32,39,0
49,4,214007,15,2,1,0,2,1,0,0,40,39,1
45,0,34779,15,0,13,1,2,0,0,0,40,39,0
22,4,116131,11,4,8,1,4,0,0,0,40,39,0
22,6,244956,11,4,5,3,4,1,0,0,45,39,0
20,4,188821,15,0,1,4,4,0,0,0,30,39,0
46,4,111190,11,0,3,4,4,1,7488,0,50,39,0
57,4,202722,11,2,1,5,4,0,0,0,40,39,0
27,4,107949,8,4,1,2,1,0,0,0,10,35,0
70,4,129895,9,2,1,0,4,1,7685,0,40,39,1
22,4,350688,15,4,8,3,4,1,0,0,40,39,0
49,4,225874,7,4,3,1,4,1,0,0,40,8,0
57,2,49860,7,2,4,0,4,1,0,0,50,39,0
52,4,238595,3,3,7,1,3,1,0,0,40,7,0
49,4,202118,11,4,3,1,4,1,0,0,40,26,0
17,0,231463,11,4,0,3,4,0,0,0,18,39,0
21,4,151394,1,4,12,3,4,0,0,0,21,4,0
44,4,105526,9,2,10,5,4,0,0,0,69,32,0
69,4,246575,1,2,3,0,2,1,7569,0,50,39,1
53,4,152622,7,5,4,4,4,1,0,0,55,39,0
49,4,172478,9,2,14,0,2,1,0,0,71,39,0
53,4,68715,11,0,11,3,4,1,3498,0,40,39,0
29,4,404054,9,4,4,1,4,1,0,0,49,39,1
27,4,120228,12,6,10,4,4,0,0,0,45,39,0
37,1,199438,11,2,8,5,0,0,0,0,60,39,0
48,2,332671,12,2,10,0,4,1,7569,0,50,39,1
37,4,242746,2,0,10,1,4,1,0,0,40,39,1
29,4,33848,11,2,8,0,4,1,0,0,40,39,0
35,4,345548,2,2,14,0,4,1,0,0,50,39,0
62,6,191253,15,2,4,0,4,1,0,0,50,39,1
55,1,447947,12,0,10,4,4,0,3340,0,40,39,0
67,4,125361,11,2,3,0,4,1,0,0,55,39,0
31,4,174788,11,0,7,2,2,0,0,0,40,36,0
37,4,176313,9,2,12,0,4,1,0,0,60,0,1
33,7,228375,9,4,10,2,2,1,0,0,40,39,0
52,4,381454,11,2,3,0,4,1,0,0,40,39,0
48,2,16683,15,2,4,0,4,1,0,0,50,39,1
21,4,242285,1,4,8,3,2,1,0,0,20,39,0
56,4,195150,10,2,10,0,4,1,14879,0,50,39,1
28,4,74612,0,4,6,3,2,0,0,0,40,39,0
55,4,341011,9,2,4,0,4,1,7655,0,50,39,1
48,4,175473,15,2,4,0,4,1,0,1986,45,23,1
29,4,298201,1,4,8,3,4,1,0,0,40,39,0
42,4,113151,11,0,7,2,2,1,0,0,40,39,0
29,4,38846,11,4,8,2,0,0,0,0,40,8,0
53,6,144389,5,2,3,0,4,1,3569,0,48,39,0
23,4,150157,11,4,1,2,2,1,0,0,40,39,0
49,6,356442,9,6,10,1,4,1,0,0,81,39,0
66,4,357796,0,6,7,1,4,0,0,0,22,6,0
31,2,190634,9,4,10,3,4,0,0,0,33,39,0
57,4,56619,12,5,12,4,4,0,0,0,34,39,0
33,4,275112,15,4,7,2,4,1,0,0,45,13,0
33,2,135915,7,4,11,1,4,1,3719,0,40,39,0
37,6,166307,11,2,5,0,4,1,0,0,68,39,0
38,4,171809,11,5,7,1,4,0,0,0,40,39,0
31,4,246972,7,2,4,0,2,1,99937,0,40,39,1
50,4,311202,15,5,6,1,4,1,0,0,40,39,0
34,2,391772,9,4,10,5,4,0,0,0,31,39,0
22,4,31834,11,4,3,1,4,1,0,0,40,39,0
63,4,186854,9,2,4,0,4,1,0,0,61,39,0
40,4,132500,9,2,12,0,4,1,0,1651,46,39,0
45,4,191946,11,3,3,1,4,0,0,0,33,39,0
45,4,239729,15,2,3,0,4,1,0,0,50,39,0
42,4,277069,15,2,1,0,4,1,0,0,24,39,0
24,6,25239,9,4,13,2,4,0,0,0,60,39,0
27,4,139651,11,0,10,4,4,0,0,0,30,39,0
45,4,151895,15,2,4,0,4,1,0,0,40,39,1
20,4,179553,9,4,7,1,3,1,0,0,40,13,0
39,4,269870,3,2,8,0,4,1,0,0,49,39,1
26,4,176339,15,4,1,1,4,0,0,0,40,39,0
53,4,184587,9,2,4,0,4,1,0,0,81,39,0
41,4,103626,8,2,7,0,4,1,0,0,40,33,1
36,4,258244,0,5,3,4,4,1,0,0,40,39,0
27,6,351835,0,0,8,2,4,1,0,0,40,26,0
33,4,281700,1,4,3,1,4,1,0,0,40,39,0
62,4,232084,15,2,8,0,4,1,0,0,48,39,0
24,1,286594,11,2,1,0,2,1,0,0,40,39,0
55,4,139078,14,5,4,1,4,0,3444,0,56,39,0
46,4,150143,11,2,8,0,4,1,0,0,66,39,1
24,4,326949,15,4,1,3,4,0,0,0,40,39,0
19,4,266400,9,4,12,1,4,0,0,0,60,39,0
49,4,117397,8,6,1,4,4,0,0,0,12,39,0
44,4,172027,11,0,8,1,4,1,0,0,40,39,0
46,4,398674,9,2,13,0,2,1,99693,0,40,39,1
38,4,376846,9,2,12,0,4,1,3357,0,50,39,1
34,4,171672,15,0,1,2,4,0,3377,0,44,39,0
44,4,286490,3,2,10,0,4,1,0,0,45,39,1
54,4,98295,15,0,3,1,4,0,0,0,37,39,1
31,4,106522,15,2,4,0,4,1,3255,0,40,39,0
55,4,207758,11,2,3,0,4,1,0,0,45,39,0
45,4,40302,15,2,3,0,4,1,3541,0,35,39,0
49,1,159852,11,2,1,0,2,1,0,0,40,39,1
20,4,133111,7,4,8,1,4,0,0,0,40,39,0
28,4,203033,9,4,13,4,4,0,0,0,63,39,0
23,4,198825,11,2,8,0,4,1,0,0,72,39,0
42,4,197114,11,2,3,0,4,1,0,0,52,39,0
34,4,79186,7,2,12,0,1,1,0,0,40,30,1
25,0,191798,15,4,0,3,1,0,0,0,40,0,0
40,2,36578,9,2,10,0,4,1,0,0,68,39,1
58,4,152606,9,0,4,4,2,0,0,0,60,39,0
68,4,427800,12,2,4,0,2,1,0,0,40,39,0
27,4,120306,15,2,7,5,4,0,0,0,40,39,1
27,4,103253,1,2,5,0,4,1,0,0,68,39,0
45,2,325332,12,2,10,0,4,1,0,1984,40,39,1
41,4,181029,11,2,7,0,1,1,0,0,49,25,0
31,4,261119,9,3,8,1,4,1,0,0,40,39,0
40,7,161986,12,0,10,3,1,1,0,0,60,35,0
36,4,108674,14,2,10,0,4,0,0,0,45,39,1
31,4,170774,11,4,1,1,1,0,0,0,45,0,0
37,4,383300,11,2,6,0,2,1,0,0,40,39,0
37,4,121322,9,2,1,0,4,1,0,0,40,39,0
24,4,162612,14,2,10,0,4,1,0,0,60,39,0
51,4,307697,11,2,4,0,4,1,0,0,50,39,1
43,4,117255,11,2,1,0,4,1,0,0,40,39,1
41,6,106024,15,2,14,0,4,1,0,0,48,39,0
19,4,127885,7,4,1,3,4,1,0,0,40,39,0
17,2,44731,7,4,12,3,4,1,0,0,40,39,0
22,4,342702,11,4,8,1,1,0,0,0,40,0,0
28,4,140584,7,4,8,1,1,1,0,0,31,30,0
18,4,276952,11,4,6,2,4,1,0,0,40,26,0
33,4,174145,12,4,4,1,4,0,0,0,40,39,0
22,4,221167,7,4,8,3,4,1,0,0,33,26,0
75,6,102236,8,2,14,0,4,1,0,0,40,39,0
19,7,302895,7,4,4,1,4,1,0,0,40,39,0
45,2,26629,12,2,4,0,4,1,0,0,60,39,1
17,4,230949,15,4,8,3,2,1,7123,0,32,39,0
32,4,146470,11,2,6,0,4,1,0,0,40,39,0
27,4,44981,11,2,5,1,4,1,0,0,50,39,0
29,4,185940,12,0,1,5,4,0,0,0,30,39,0
56,4,28069,9,6,10,4,2,0,0,0,54,39,1
47,2,232937,14,0,10,4,3,1,0,0,40,6,0
22,1,285454,11,4,1,3,2,0,0,0,40,39,1
55,6,169979,15,2,1,0,4,1,0,0,22,39,0
21,7,209781,15,4,1,3,4,0,0,0,30,39,0
49,4,161374,9,2,1,5,4,0,7657,0,8,39,1
43,1,116810,11,2,4,0,4,1,7713,0,40,39,1
35,1,314613,15,2,11,0,2,1,7573,0,50,39,0
48,2,143843,9,0,10,1,4,0,0,0,40,39,0
20,4,206423,15,4,12,3,4,0,0,0,40,39,0
32,4,205483,15,6,1,1,4,0,0,0,17,39,0
29,7,42095,11,4,4,1,4,0,0,0,40,39,0
28,6,395019,11,2,3,0,4,1,0,0,60,39,0
45,6,289215,11,2,3,0,4,1,0,0,76,39,0
49,4,28412,12,2,4,0,4,1,0,0,45,39,1
31,4,318366,15,3,1,2,1,0,0,0,40,0,0
31,4,27411,11,0,6,4,4,1,0,0,45,39,0
30,2,181123,9,4,1,1,4,0,0,0,37,39,0
32,6,193353,11,4,5,1,4,1,0,0,60,39,0
31,1,201105,7,2,1,0,2,1,0,0,40,39,0
33,6,86968,9,2,8,0,4,1,0,0,50,39,0
61,6,148677,11,2,4,0,4,1,0,2114,64,39,1
39,4,83089,8,2,4,0,4,1,0,0,40,39,0
27,4,96242,8,2,12,5,4,0,0,0,34,35,0
47,6,26626,15,2,12,0,4,1,0,0,60,39,0
31,4,166092,3,2,8,0,4,1,0,0,10,33,0
48,6,197232,9,2,3,0,4,1,0,0,45,39,1
43,4,44637,2,5,8,5,4,0,0,0,45,26,0
55,4,169963,5,2,3,0,4,1,0,0,40,39,0
41,4,201730,1,2,3,0,2,1,0,0,37,39,0
49,6,88906,15,2,3,0,4,1,0,1986,45,39,1
59,2,498771,12,2,10,0,4,1,0,0,50,39,1
25,4,202615,15,4,13,1,4,1,3487,0,45,39,0
63,4,202086,8,2,12,0,4,1,0,0,49,39,1
37,0,123505,15,2,0,0,4,1,0,0,20,39,0
42,4,230458,10,4,10,1,4,1,25714,0,50,39,1
53,4,26799,11,2,8,0,4,1,0,0,32,33,0
18,5,116811,9,2,1,0,4,1,0,0,13,39,0
29,4,176207,11,2,7,5,4,0,3444,0,40,39,1
54,2,199768,9,3,1,1,1,1,0,0,40,0,0
33,0,135249,15,0,0,4,2,0,0,0,40,39,0
25,5,298695,9,4,10,1,4,1,0,0,60,39,0
48,4,42308,9,0,10,4,4,0,0,0,40,39,0
27,4,213917,12,2,10,0,4,1,3536,0,20,39,0
21,4,86364,15,4,4,1,4,1,0,0,36,39,0
25,5,119044,9,4,10,3,4,1,0,0,9,39,0
47,4,318994,11,0,14,1,2,1,0,0,32,39,0
32,6,156179,11,2,14,0,4,1,3423,0,61,39,0
18,4,163327,1,4,8,3,4,1,0,0,3,33,0
49,4,191115,9,2,12,0,4,0,0,0,13,39,1
56,7,88523,9,3,10,1,4,0,0,0,45,39,0
53,4,41838,9,2,4,0,4,1,7625,0,55,39,1
23,4,74628,1,4,4,4,4,1,0,0,40,39,0
34,2,162599,11,2,12,0,2,1,0,0,40,39,0
49,4,400901,11,2,7,0,4,1,0,397,40,39,1
43,4,341329,12,2,10,0,4,1,14802,0,43,39,1
58,4,310374,15,2,4,0,4,1,14982,0,40,39,1
33,4,244544,5,4,3,1,2,1,0,0,40,39,0
48,4,177315,15,0,1,1,4,0,0,0,40,39,0
44,4,71653,9,2,4,0,4,1,0,0,47,2,1
39,4,169265,11,0,8,2,2,1,0,0,33,39,0
65,5,157923,9,2,1,0,4,1,0,0,60,39,1
18,4,348880,11,4,1,2,4,1,0,0,10,39,0
46,2,57942,9,0,10,4,4,0,0,0,40,39,0
42,4,88085,11,2,8,5,4,0,0,0,12,7,0
63,6,222939,0,2,3,0,4,1,0,0,39,39,0
23,4,184960,15,4,6,3,1,1,0,0,30,30,0
75,6,268857,10,2,10,0,4,1,0,0,60,39,1
34,2,194987,15,2,11,0,4,1,0,0,40,39,0
26,2,143510,12,4,10,1,4,0,0,0,50,39,0
40,4,62627,15,2,3,0,4,1,0,0,40,39,0
19,4,362762,1,5,8,3,4,0,0,0,34,39,0
56,6,132938,7,2,12,0,4,1,0,0,50,39,0
56,2,342705,15,2,1,0,4,1,0,0,40,39,1
34,4,108953,8,2,11,0,4,1,0,0,40,39,0
48,4,212438,15,4,1,1,2,1,0,0,40,39,0
60,4,131747,11,2,8,5,4,0,0,0,28,39,0
55,4,168069,15,6,7,5,4,0,0,0,40,4,0
64,6,207256,10,2,10,5,1,0,0,2324,16,11,1
50,0,277333,9,2,0,5,4,0,0,0,40,39,0
21,4,140931,0,4,8,1,4,1,0,0,40,19,0
39,2,46204,8,2,14,0,4,1,0,0,40,39,1
36,4,342004,7,6,1,5,4,0,0,0,40,39,0
60,4,265329,9,0,13,1,4,1,0,2325,55,0,0
22,6,363397,12,2,12,0,4,1,0,0,60,39,0
59,0,364542,9,2,0,0,4,1,0,1887,20,39,0
72,4,201116,9,2,10,5,4,0,0,0,40,39,0
28,7,87906,9,0,1,1,4,0,0,0,45,39,0
42,7,201456,7,2,1,5,2,0,0,0,40,39,1
20,4,113433,11,2,8,0,4,1,0,0,61,39,0
18,4,43610,15,4,5,3,4,1,0,0,40,39,0
33,4,125356,5,2,3,0,4,1,0,0,49,7,0
35,4,166767,15,0,1,4,2,0,0,0,40,39,0
39,7,140081,15,4,10,3,4,1,0,0,47,39,0
24,4,40555,1,4,8,1,4,1,0,0,40,39,0
17,0,272504,15,4,0,3,4,0,0,0,40,39,0
45,4,217546,12,2,10,0,4,1,0,0,40,39,1
46,4,194967,0,6,8,4,4,0,0,0,39,39,0
40,7,295516,11,0,1,1,4,0,0,0,40,39,0
19,6,19092,1,2,14,0,4,1,0,0,70,39,0
42,6,300708,3,2,3,0,4,1,0,0,77,26,0
46,4,184111,11,2,4,0,4,1,0,0,40,39,0
27,4,189015,9,4,12,1,4,1,0,0,60,39,0
41,4,195321,9,4,4,1,4,0,0,0,50,39,0
53,4,154309,7,0,1,4,4,0,0,0,45,39,0
35,4,200623,9,2,1,0,2,1,0,0,68,39,0
21,4,202505,0,2,8,2,2,0,0,0,34,33,0
36,4,66253,15,2,7,0,4,1,0,0,40,39,0
44,7,249428,9,0,12,1,4,0,0,0,83,39,0
22,2,107577,11,2,8,5,4,0,0,0,40,39,0
38,5,128648,12,2,10,0,4,1,0,0,60,39,0
43,4,31955,11,0,13,1,4,0,0,0,40,39,0
28,4,251997,9,4,3,1,4,1,0,0,40,39,0
55,4,156598,11,0,7,4,4,0,0,0,40,39,0
51,6,149307,2,2,5,1,4,1,0,0,27,39,0
60,4,207663,9,2,4,0,4,1,0,1649,55,35,0
46,6,113027,7,2,4,0,4,1,0,0,50,39,1
43,4,185259,11,3,1,4,4,0,0,0,35,39,0
37,4,180607,11,2,7,5,4,0,0,0,40,39,0
57,2,314417,9,2,11,0,4,1,0,0,45,39,1
32,6,59984,15,4,12,1,4,1,0,0,29,39,0
30,4,170972,15,4,1,3,4,0,0,921,40,39,0
43,4,105451,12,5,10,4,4,1,0,0,32,39,1
45,4,231099,12,2,13,0,4,1,0,1986,60,39,0
34,4,191387,15,0,3,1,4,1,0,0,45,39,0
55,7,72716,11,0,8,1,4,0,0,0,40,39,0
33,6,611071,15,5,1,1,4,1,0,0,40,39,0
33,4,140687,15,0,1,4,4,0,0,0,34,39,0
38,4,200535,15,2,1,0,4,1,0,1878,50,39,1
70,4,174163,5,2,4,0,4,1,0,0,40,39,0
30,4,123930,11,6,1,4,2,0,0,0,16,39,0
26,4,97756,0,0,8,2,4,0,0,0,30,39,0
28,6,173578,11,2,5,0,4,1,0,0,40,39,0
37,4,245299,15,2,3,0,4,1,0,0,40,39,0
32,6,35729,8,2,13,0,4,1,0,0,40,39,1
56,4,189060,11,2,14,0,4,1,0,0,40,39,1
20,4,193184,11,4,5,1,4,1,0,0,45,39,0
25,4,140438,11,4,8,3,2,0,0,0,40,39,0
52,4,223431,7,0,4,4,4,0,0,0,31,39,0
45,6,135067,7,0,1,1,4,1,0,0,33,39,0
28,6,100504,10,2,10,5,2,0,0,0,40,39,1
47,4,373670,8,2,12,0,4,1,0,0,50,39,1
26,4,472477,6,4,8,1,2,1,0,0,40,26,0
45,2,109033,9,0,11,4,4,0,3083,0,21,39,0
33,4,204842,2,2,8,0,4,1,0,0,40,39,0
23,4,42031,9,4,4,1,4,1,0,0,50,39,0
67,5,164896,2,6,8,4,2,0,0,0,40,39,0
34,4,203323,9,2,10,5,4,0,3881,0,21,39,0
37,4,231966,1,2,3,0,4,1,0,0,66,39,0
23,4,176435,11,4,1,3,4,0,0,0,40,39,0
45,4,230424,14,2,10,0,1,1,0,0,40,39,1
62,0,203065,8,5,0,1,4,0,0,0,31,39,0
35,4,142768,15,2,7,0,4,1,0,0,40,39,0
47,4,162089,0,2,14,0,2,1,0,0,40,39,0
42,4,54077,9,2,10,5,4,0,0,0,34,39,1
30,0,168423,7,2,0,0,4,1,0,0,10,39,1
43,4,166269,15,0,1,4,4,0,0,0,40,39,0
35,4,299235,11,2,3,0,4,1,0,0,40,39,1
43,4,179755,9,2,12,0,4,1,0,0,40,39,0
82,6,124034,11,6,8,1,4,1,0,0,15,39,0
28,1,173778,12,2,1,2,2,0,3333,0,37,39,0
41,4,84985,9,4,4,1,4,1,0,0,45,39,1
35,4,39284,11,2,1,5,4,0,0,0,40,39,0
50,0,56206,9,6,0,1,4,0,0,0,3,39,0
74,4,170532,15,2,4,0,4,1,0,1985,40,39,0
34,4,238906,0,2,7,0,4,1,0,0,40,39,0
46,4,55434,9,2,12,0,4,1,0,0,50,39,0
39,4,345900,11,0,7,1,2,0,3271,0,40,39,0
42,4,52279,11,0,7,1,4,0,0,0,50,23,0
82,5,200900,10,2,1,0,4,1,7410,0,47,39,0
28,6,107270,11,4,8,3,4,1,0,0,50,39,0
32,4,112221,2,4,9,1,2,0,0,0,50,39,0
45,4,172164,9,2,1,5,1,0,0,0,40,0,1
61,4,164970,3,0,8,4,4,1,0,0,58,39,0
24,4,89171,9,4,10,3,4,1,3864,0,50,39,0
31,4,176095,2,4,8,1,4,1,0,0,40,39,0
26,2,310729,15,4,1,3,2,1,0,0,40,39,0
43,4,123090,9,0,4,1,4,1,0,0,45,39,1
18,4,317345,9,2,12,0,1,1,0,0,44,0,0
34,4,127506,9,2,1,0,4,1,0,0,40,39,0
68,4,167939,11,2,7,5,4,0,0,0,40,39,0
32,4,141143,12,2,12,0,4,0,0,0,20,39,0
26,4,81444,0,2,5,0,1,1,0,0,64,26,0
